Circuit Sizes,QNET Average Runtime,QNET Stdev Runtime,QNET Width,GidNET Average Runtime,GidNET Stdev Runtime,GidNET Width
16,0.0251762908450993,0.00299295657205846,8,0.017065540131381,0.00154851225049826,10
20,0.0596825760024201,0.00603472352504394,9,0.0253426907617333,0.00209436753671747,11
25,0.169893028148051,0.0153564978527303,9,0.0384298889831241,0.00350156145896724,11
30,0.387331348477996,0.0172956256290719,13,0.0507723231367501,0.00473731118456683,13
36,0.926583915449945,0.0718849000928517,14,0.0772713507558884,0.00415563865043951,13
42,2.06377721877236,0.113542553656398,13,0.097395115225975,0.0104275000878169,14
49,4.5030040084717,0.13633777477265,15,0.162397807557136,0.0180423273486809,16
56,7.75107843502026,0.567973518237483,19,0.204557143038671,0.00676191767373583,16
64,13.2080637139734,0.612478873582611,17,0.249929668614641,0.0119249924735879,21
72,26.1391429804997,1.08753623358593,20,0.331734885894028,0.0136170382865781,23
81,46.0335863918798,1.85591471166329,20,0.421566047007218,0.0561559284864053,23
90,77.1398234295193,4.10259971321884,23,0.602738451279168,0.0333547013549848,24
100,120.009886407293,1.32523422818141,25,0.81761542737617,0.0396086816766512,25
110,199.883267580565,4.91274642866232,28,0.966020690443526,0.0378485017439824,24
121,297.4447022429,13.8697763596126,25,1.24162793798106,0.0661932127106558,25
132,439.82313259701,7.835053419542,30,1.41361904866062,0.0545805860290441,31
144,693.404892633137,10.2056423274635,29,1.78596925156723,0.0863295231464734,38
